0.27039E+02 0.10337E+00 0.00000E+01 97703 0 0 5849 0.21610E+03 0.00000E+01 0.27039E+02 0.00000E+01 0.00000E+01 0
1 26.366 0.94308 1.7045 399.99 26.366
2 26.407 0.42383 1.0817 225.31 26.407
3 27.434 0.25513 0.88638 166.32 27.434
4 27.549 0.44342 1.0847 239.98 27.549
5 27.063 0.2514 0.88537 176.72 27.063
6 27.163 0.16199 0.80382 331.04 27.163
7 26.559 0.97152 1.7432 386.81 26.559
8 27.09 0.43289 1.0769 283.95 27.09
9 26.911 0.25538 0.90448 197.95 26.911
10 27.184 0.98315 1.7235 398.96 27.184
11 27.279 0.43731 1.0804 281.94 27.279
12 27.031 0.25461 0.89774 190.58 27.031
13 26.712 0.99709 1.7789 477.48 26.712
14 26.524 0.42692 1.0848 247.97 26.524
15 26.966 0.25162 0.88933 222.23 26.966
<lo_statistics>
<cumulated_time> 16.033389999999997 </cumulated_time>
</lo_statistics>
