0.27140E+02 0.87536E-01 0.00000E+01 115973 0 0 6672 0.24570E+03 0.00000E+01 0.27140E+02 0.00000E+01 0.00000E+01 0
1 27.549 0.9938 1.7199 423.12 27.549
2 27.038 0.45115 1.125 233.71 27.038
3 26.857 0.25227 0.89564 176.64 26.857
4 26.415 0.95415 1.7221 391.4 26.415
5 27.083 0.43984 1.095 217.76 27.083
6 27.169 0.25496 0.89483 186.17 27.169
7 27.567 0.99193 1.7155 578.27 27.567
8 26.737 0.44643 1.1258 271.2 26.737
9 27.345 0.25816 0.90023 150.35 27.345
10 27.651 0.44643 1.0886 231.12 27.651
11 27.348 0.25514 0.88957 170.62 27.348
12 27.174 0.1632 0.80987 197.44 27.174
13 28.026 0.45649 1.0982 242.73 28.026
14 27.027 0.25841 0.91169 207.79 27.027
15 27.122 0.1641 0.81587 230.48 27.122
<lo_statistics>
<cumulated_time> 19.26052 </cumulated_time>
</lo_statistics>
